gesto,muneca_Y,muneca_X,indicep_Y,indicep_X,indicet_Y,indicet_X,corazonp_Y,corazonp_X,corazont_Y,corazont_X,anularp_Y,anularp_X,anulart_Y,anulart_X,meniquep_Y,meniquep_X,meniquet_Y,meniquet_X
1,0.6658914685249329,0.4975036084651947,0.16236920654773712,0.509135901927948,0.23630684614181519,0.48540806770324707,0.15937432646751404,0.4114457368850708,0.22672489285469055,0.40830671787261963,0.20182716846466064,0.32699334621429443,0.2799949049949646,0.3490445017814636,0.265160471200943,0.2677929997444153,0.3307681679725647,0.2964404821395874
1,0.6317487359046936,0.5116068720817566,0.19294413924217224,0.5322140455245972,0.27421802282333374,0.515137791633606,0.1904807686805725,0.4448010325431824,0.26206326484680176,0.44035446643829346,0.22442100942134857,0.36692458391189575,0.30242374539375305,0.38620084524154663,0.2822672724723816,0.3126559257507324,0.35007035732269287,0.3391095697879791
1,0.6436195373535156,0.5317431688308716,0.22370052337646484,0.5688965320587158,0.30023157596588135,0.5435271859169006,0.21784022450447083,0.480594277381897,0.2954958975315094,0.4722347855567932,0.25401610136032104,0.40587317943573,0.33864110708236694,0.42354917526245117,0.30786627531051636,0.3521469831466675,0.378628671169281,0.3775938153266907
1,0.6509925127029419,0.5514787435531616,0.25458523631095886,0.5916722416877747,0.33817607164382935,0.5725625157356262,0.2520456612110138,0.509132981300354,0.33536094427108765,0.5045635104179382,0.2793136239051819,0.4407085180282593,0.3576138913631439,0.4591005742549896,0.3302198648452759,0.3902779817581177,0.39866238832473755,0.41633039712905884
1,0.657770037651062,0.5657364130020142,0.28521984815597534,0.6150856018066406,0.3620055615901947,0.5928676128387451,0.27735409140586853,0.5405013561248779,0.3548147976398468,0.5322626829147339,0.30479538440704346,0.4736291170120239,0.38293492794036865,0.4899783134460449,0.35413193702697754,0.42422884702682495,0.41960322856903076,0.44729265570640564
1,0.6493842601776123,0.581318736076355,0.3164227604866028,0.6346312761306763,0.3812887966632843,0.611764132976532,0.3108637034893036,0.564366340637207,0.37663328647613525,0.5527321696281433,0.33374208211898804,0.5037360191345215,0.4041849672794342,0.5146167278289795,0.36789780855178833,0.4548090696334839,0.42971596121788025,0.4733268916606903
1,0.6529209017753601,0.5917681455612183,0.34189826250076294,0.6478525996208191,0.40987929701805115,0.6257637739181519,0.33578526973724365,0.5814544558525085,0.40431830286979675,0.5719606280326843,0.3593193292617798,0.5243374705314636,0.4324106276035309,0.5388689041137695,0.39021921157836914,0.47573381662368774,0.4544707238674164,0.4942700266838074
1,0.656437337398529,0.5977543592453003,0.36358046531677246,0.6532935500144958,0.4276237189769745,0.6349354386329651,0.3583875894546509,0.5916500091552734,0.4222331643104553,0.5870118141174316,0.3812066316604614,0.5361922979354858,0.4510083794593811,0.554309070110321,0.4075174927711487,0.489618718624115,0.4680054485797882,0.5079864263534546
1,0.6577035188674927,0.5922893285751343,0.37994593381881714,0.666480302810669,0.4482702612876892,0.6498311758041382,0.37648674845695496,0.603291928768158,0.44408702850341797,0.598707914352417,0.3961018919944763,0.5451714396476746,0.4620636999607086,0.558820366859436,0.4211655259132385,0.49567267298698425,0.47768330574035645,0.5111840963363647
1,0.6681925654411316,0.5887935161590576,0.3897474706172943,0.6780506372451782,0.4533318281173706,0.6551924347877502,0.3813232481479645,0.6070675849914551,0.44805246591567993,0.6006497144699097,0.40294209122657776,0.5455055236816406,0.4706224799156189,0.5585413575172424,0.4272940158843994,0.4937281310558319,0.4846767783164978,0.5103872418403625
1,0.6739753484725952,0.5770397782325745,0.3984566330909729,0.6734591722488403,0.46761858463287354,0.6517860293388367,0.39001530408859253,0.6014454960823059,0.453210711479187,0.5960875749588013,0.4115820527076721,0.5421584248542786,0.4752292335033417,0.5549193024635315,0.43632379174232483,0.4934491813182831,0.4874190390110016,0.506955087184906
1,0.6898233890533447,0.5648938417434692,0.4054437577724457,0.6679907441139221,0.4694872498512268,0.6475921273231506,0.40079057216644287,0.5931112766265869,0.46610045433044434,0.5859799385070801,0.4240085780620575,0.5300553441047668,0.49202412366867065,0.5421450138092041,0.44760292768478394,0.4800574779510498,0.5026118755340576,0.4947125315666199
1,0.7049465179443359,0.5504711270332336,0.41513094305992126,0.6578657031059265,0.48244914412498474,0.635177493095398,0.40673762559890747,0.5824692249298096,0.4733937978744507,0.5768424868583679,0.4280385673046112,0.5177295207977295,0.49815425276756287,0.5304614305496216,0.45296555757522583,0.4656676650047302,0.5086524486541748,0.48363274335861206
1,0.7203938961029053,0.5303253531455994,0.4214165210723877,0.6430178880691528,0.4926256835460663,0.6249668598175049,0.41090479493141174,0.5639968514442444,0.47435006499290466,0.5622828006744385,0.4303138554096222,0.4995727837085724,0.49602246284484863,0.5141701102256775,0.45760631561279297,0.44515782594680786,0.5090360045433044,0.4619988799095154
1,0.741206705570221,0.5089252591133118,0.43238651752471924,0.6261703968048096,0.5141071677207947,0.6081675887107849,0.4197683036327362,0.547650158405304,0.4915584921836853,0.5432844758033752,0.44183894991874695,0.48341283202171326,0.5167228579521179,0.49638617038726807,0.47106215357780457,0.42634302377700806,0.5306068062782288,0.4447264075279236
1,0.7639288902282715,0.4969303607940674,0.4300347864627838,0.6128926277160645,0.5106105208396912,0.5988603234291077,0.4203253388404846,0.5277352333068848,0.48819178342819214,0.5298707485198975,0.44191989302635193,0.4592321515083313,0.5092617869377136,0.4750555157661438,0.477240651845932,0.40120959281921387,0.5262750387191772,0.42006444931030273
1,0.7749661803245544,0.47312918305397034,0.4362637400627136,0.5952318906784058,0.5255767703056335,0.5788155794143677,0.4319422245025635,0.5093531012535095,0.5105283856391907,0.5106140971183777,0.45391494035720825,0.44155722856521606,0.532187283039093,0.4615600109100342,0.48451143503189087,0.38292449712753296,0.5434833765029907,0.401408851146698
1,0.7850857973098755,0.4479988217353821,0.43701088428497314,0.58045893907547,0.5280104875564575,0.568602442741394,0.43134167790412903,0.4908882677555084,0.5076225399971008,0.4962577819824219,0.453649640083313,0.42041462659835815,0.5292522311210632,0.44076263904571533,0.49329233169555664,0.36197102069854736,0.5523359179496765,0.3829832077026367
1,0.8591228127479553,0.3246005177497864,0.36303260922431946,0.4691030979156494,0.5076297521591187,0.4659922122955322,0.3679123818874359,0.36869657039642334,0.4926442801952362,0.3836340308189392,0.402146577835083,0.288234680891037,0.5067924857139587,0.31124627590179443,0.4510098397731781,0.20980240404605865,0.5274311304092407,0.2443394958972931
1,0.870184063911438,0.3063232898712158,0.3322816491127014,0.44339895248413086,0.4775599241256714,0.4549107551574707,0.34045708179473877,0.3354831337928772,0.4795004427433014,0.3610583245754242,0.3859434425830841,0.2477843165397644,0.5141757726669312,0.2947591245174408,0.4497811496257782,0.17539459466934204,0.540457010269165,0.22328047454357147
1,0.8706478476524353,0.2854316234588623,0.3233421742916107,0.41912996768951416,0.4791550934314728,0.43032294511795044,0.33686670660972595,0.30745887756347656,0.47372710704803467,0.33016592264175415,0.38284799456596375,0.22394981980323792,0.5025652647018433,0.2613685429096222,0.44715723395347595,0.15224431455135345,0.538307785987854,0.1919419765472412
1,0.8620155453681946,0.2665329873561859,0.30742910504341125,0.4013986587524414,0.46815648674964905,0.4232068657875061,0.3233901858329773,0.2884260416030884,0.4597967863082886,0.32442840933799744,0.3758488893508911,0.2068253457546234,0.4934474229812622,0.2519577741622925,0.43741312623023987,0.13338613510131836,0.522418200969696,0.18897172808647156
1,0.8641232252120972,0.2620163559913635,0.29967933893203735,0.3900633156299591,0.46122848987579346,0.4143533706665039,0.3130824565887451,0.2789947986602783,0.4536280035972595,0.3155434727668762,0.3624165654182434,0.19857990741729736,0.4859439432621002,0.24360886216163635,0.42678433656692505,0.12586206197738647,0.5191110968589783,0.17733243107795715
